Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
-0.4397210326247031,-0.0112827074074963,-0.0085151666749625,-0.0480415799417245,-0.0071955315934884,-0.2812965950912729,-0.2110466118800923,-0.2805866296648862,-0.2451069594121776,-0.4444285714949942,-0.5097033356630327,-0.4956187154566825,-0.3994090133777003,0.0287129578968979,1.1951974374937857,-0.2881378492109636,-0.3632801811312002,-0.3757685340001204,-0.0549284529464466,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444411093541639,-0.2033337472895701,-0.2368194066785071,-0.2731355082451097,-0.1163658796634972,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0017995601168048,0.0017386349972551,0.2465436551173271,6.360799683800206,-0.4140371826404219,-0.4657768768072147,-0.5433311588687078,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,1.932954615899645,-0.5544978919941048,-0.2805866296648862,-0.4956187154566834,0.0017995601168048,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0481190285532363,-0.0085151666749625,-0.0071954576124078,3.915957120763829,0.3513871446563099,-0.0086038328612461,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397198443956419,-0.0099384252734046,-0.0105346342186717,-0.0482178231868748,-0.0072008090093527,-0.2868781524146843,-0.2775681002939177,-0.3020793011895617,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0543514143317043,-0.1146089442296107,-0.2881280860515657,-0.3632803569277985,-0.3757667772931624,-0.0549132194175365,-0.4317236509736163,-0.2743479249050414,-0.3393467053971456,-0.3690199585282413,-0.1187959864668556,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018059661838535,0.0017139032479888,-0.0898495774361286,-0.1830337567804389,-0.5728728771517263,-0.467748335206683,-0.5564238227969733,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5695631770764336,-0.3020793011895617,-0.5055268646328697,0.0018059661838535,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0482955612246279,-0.0105346342186717,-0.007200735005616,-0.4161577755368698,-0.2354233470321947,-0.0069972146433126,0.0024547604393465,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
2.48175031219335,-0.0032170146029465,-0.0064956991312532,-0.0183445931338908,-0.0021015059304417,0.1889496094061349,-0.3108288445008304,-0.049540410774624,0.2157332271550562,4.757575361471534,-0.597048615770566,4.281347706112254,5.401010197627119,-0.0575415442389484,-0.2783343024590881,1.8940845755023172,3.5026663088873207,3.6401450751136295,-0.054929129992176,2.4950252142209046,1.4502098468684312,3.8173269652958353,3.635399587704645,-0.1188014679243023,-0.3427428749738116,-0.2015007313199534,-0.233960875081981,-0.2710587251376939,-0.1163435769189509,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018480631958878,0.0017979911954941,-0.2580459064135736,-0.1830326921699612,-0.6522907244073786,4.526941519846306,2.693284469622175,4.136616944575524,4.84380038159857,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,2.691386256740417,-0.049540410774624,4.281347706112102,0.0018480631958878,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032170146029465,-0.0183732734237549,-0.0064956991312532,-0.0021014538181847,-0.4700738086207602,-0.2075418741031657,-0.0069972146433126,0.0024627096032117,-0.1281820780388433,-0.1055656147573677,-0.1512116614741022,-0.1033253524287685,3.804982099260427,-0.1096905613474786,3.674029000871885,3.865510438531304,1
-0.4387891936891399,-0.0112827074074963,-0.0095249004468171,-0.0438117420581161,-0.0071647466676131,-0.2143179072103364,0.5872112490858119,-0.0226745713687795,-0.2451069594121776,-0.4054007038833993,0.5966702123657222,-0.3701154925583196,-0.3994090133777003,-0.0573800288139383,-0.2780842770239832,-0.2811764946703503,-0.3632803569277985,-0.3744868732864539,-0.0443076365902722,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0017995601168048,0.0017262691226219,-0.2579175415740917,-0.1821995363716775,1.4919911514952318,-0.4283191672173166,-0.3556696425744782,-0.4414246091986455,-0.2951995697723516,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.2923619315615862,-0.0226745713687795,-0.3701154925583245,0.0017995601168048,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0438822444398384,-0.0095249004468171,-0.0071646728186933,-0.4876505749042537,-0.2354233470321947,-0.0086038328612461,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397211514476092,-0.008594143139313,-0.0105346342186717,-0.0426661609646389,-0.0072008090093527,-0.2366441365039819,-0.2110466118800923,-0.1928248876059734,-0.1881944432800789,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,0.5846052951182273,2.6687296169473416,-0.2881382929909362,-0.3632801811312002,-0.3757686157074208,-0.054929129992176,-0.4317249610144398,-0.2743527620934369,-0.3393465588030239,-0.3690217916815228,-0.1188014679243023,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,4.5362798285800725,0.0,-0.0108181549240172,0.0,0.0018087116411601,0.0017139032479888,2.769492899369164,-0.1830337567804389,-0.4140371826404219,-0.4500052096114681,-0.4770495477318632,-0.4428899509838135,-0.2952172276918019,-0.1915945372717327,4.5362798285800725,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.4731453525495301,-0.1928248876059734,-0.5055268646328697,0.0018087116411601,0.0,0.0,0.0,0.0,0.0,0.0,-0.008594143139313,-0.0427347820757931,-0.0105346342186717,-0.007200735005616,-0.4790016899076141,-0.2354233470321947,-0.0053905964253792,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
2.106317606527635,-0.0018727324688549,-0.0044762315875439,-0.0200189039628191,-0.0021015059304417,0.1624372121199309,-0.3108288445008304,-0.0952123377645595,0.1620906885388405,2.5324733830367885,-0.597048615770566,2.6857228491972127,2.19983454440813,-0.0575408665232003,-0.2783341001127337,1.174776634719829,2.5579333616141726,3.0845354325704437,-0.054929129992176,2.1198771602172672,1.0085535151030345,2.9776996153553577,3.0813799292945654,-0.1188014679243023,-0.3442458431989526,-0.2032075440667801,-0.2364652351315126,-0.2728384420946703,-0.1163602135608286,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018572147202431,0.0018375619943202,-0.2580458169480172,-0.1830319243874281,-0.6522907244073786,2.3913592086222484,2.0378875345888527,2.1015376812484194,1.3044436978004372,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,1.9865852648072329,-0.0952123377645595,2.6857228491971115,0.0018572147202431,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018727324688549,-0.0200503338019749,-0.0044762315875439,-0.0021014538181847,-0.4700738086207602,-0.2075418741031657,-0.0069972146433126,0.0024627096032117,-0.1266235671262955,-0.1055656147573677,-0.1502333559475477,-0.1015681430316596,3.2298212327806874,-0.1096905613474786,3.116299863171294,3.2837716335084965,1
-0.4397199335128214,-0.0112827074074963,-0.0095249004468171,-0.0485703096771755,-0.0071981703014205,-0.2896689310763899,-0.3108288445008304,-0.3128256369518995,-0.2451069594121776,-0.4444285714949942,-0.5097033356630327,-0.4956187154566825,-0.3994090133777003,-0.052434544204505,-0.1036938910790354,-0.2881287517215247,-0.3632803569277985,-0.3757668998541129,-0.0549142349861305,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018041358789824,0.0017262691226219,-0.1683413317241676,0.398640326768562,-0.6522907244073786,-0.4657768768072147,-0.5564238227969733,-0.4615230942034075,-0.295350952279655,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.5695631770764336,-0.3128256369518995,-0.4956187154566834,0.0018041358789824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0486486265674111,-0.0095249004468171,-0.0071980963090119,1.5490920927318224,-0.2353052051977496,-0.0086038328612461,0.0024706587670768,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,1
-0.4397211811533358,-0.0099384252734046,-0.0105346342186717,-0.0485703096771755,-0.0072008090093527,-0.2896689310763899,-0.3108288445008304,-0.3128256369518995,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0575461978788256,2.3412780216441984,-0.2881380711009499,-0.3632803569277985,-0.3757686157074208,-0.0549284529464466,-0.4317249907880949,-0.2743526569371674,-0.3393467053971456,-0.3690217916815228,-0.1188012346707939,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018096267935956,0.0017139032479888,2.4330996669368097,-0.1830337567804389,-0.6522907244073786,-0.4687340644064172,-0.5629701547611061,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5786023481258307,-0.3128256369518995,-0.5055268646328697,0.0018096267935956,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0486486265674111,-0.0105346342186717,-0.007200735005616,-0.4700738086207602,-0.2354233470321947,-0.0086038328612461,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,1
-0.4397150914793968,-0.0099384252734046,-0.0085151666749625,-0.042225552851763,-0.0071128520782805,-0.2394349151656876,0.2878645512235977,-0.1193915932298195,-0.2451069594121776,-0.3961572615543374,0.858706052688322,-0.34039104502976,-0.3994090133777003,-0.0074126714332756,-0.2027689891703031,-0.2881233523985251,-0.3632705987649292,-0.3757623650989422,-0.0549284529464466,-0.4317236211999612,-0.2743478197487719,-0.3393467053971456,-0.3690199177915017,-0.1187958698401014,-0.3444411093541639,-0.2033337472895701,-0.2368194066785071,-0.2731355082451097,-0.1163658796634972,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018096267935956,0.0017534740468148,-0.2192315899768722,0.0686521447702876,0.7772305261943616,-0.4194476044197092,-0.3613431302658161,-0.4115365805539268,-0.2946121732626308,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.3465969578579694,-0.1193915932298195,-0.3403910450297658,0.0018096267935956,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0422934503973141,-0.0085151666749625,-0.0071127784521459,-0.4876505749042537,-0.2354233470321947,-0.0069972146433126,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4390578819856163,-0.0112827074074963,-0.0095249004468171,-0.0443404717935672,-0.0071796993458954,-0.2226902431954535,0.4874290164650737,-0.0549135786557929,-0.2451069594121776,-0.4228605393938496,0.1017136250897002,-0.4262616712233767,-0.3994090133777003,-0.0573813944287916,-0.2779828326685903,-0.2831834895965558,-0.3632803569277985,-0.3748563945523953,-0.0473695759012175,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018023055741114,0.0017336886474018,-0.2578654343388764,-0.181861656934472,1.253737609728275,-0.4450765636127973,-0.4058581876219191,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.3616622429402981,-0.0549135786557929,-0.4262616712233798,0.0018023055741114,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0444118424540131,-0.0095249004468171,-0.0071796254327832,-0.4876505749042537,-0.2354233470321947,-0.0086038328612461,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397193691040174,-0.0112827074074963,-0.0085151666749625,-0.0485703096771755,-0.0072008090093527,-0.2896689310763899,-0.3108288445008304,-0.3128256369518995,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0575461978788256,-0.0941432195280761,-0.2881316362913468,-0.3632773683856279,-0.3757667364395122,-0.0549243906720706,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444395085266572,-0.2033285630171568,-0.2368194066785071,-0.2731328282994498,-0.1163603341162046,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018023055741114,0.0017534740468148,-0.1949724626267442,0.6349454232921415,-0.6522907244073786,-0.4687340644064172,-0.5629701547611061,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,3.0887652170943536,-0.0108181549240172,-0.0156392103805413,1.932954615899645,-0.5786023481258307,-0.3128256369518995,-0.5055268646328697,0.0018023055741114,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0486486265674111,-0.0085151666749625,-0.007200735005616,-0.4688183253147964,7.507119915157826,-0.0086038328612461,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397189829295724,-0.0112827074074963,-0.0095249004468171,-0.0485703096771755,-0.0071981703014205,-0.2896689310763899,-0.3108288445008304,-0.3128256369518995,-0.2451069594121776,-0.4444285714949942,-0.5097033356630327,-0.4956187154566825,-0.3994090133777003,-0.0545588678087503,-0.1762719070350843,-0.2881216512419627,-0.3632803569277985,-0.3757655925373069,-0.054903402254461,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018041358789824,0.0017262691226219,-0.2056212743599053,0.1569056428084299,-0.6522907244073786,-0.4657768768072147,-0.5564238227969733,-0.4615230942034075,-0.295350952279655,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.5695631770764336,-0.3128256369518995,-0.4956187154566834,0.0018041358789824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0486486265674111,-0.0095249004468171,-0.0071980963090119,1.5490920927318224,-0.2353052051977496,-0.0086038328612461,0.0024706587670768,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,1
-0.4397170520573479,-0.0099384252734046,-0.0085151666749625,-0.0408156068905602,-0.0071480348507094,-0.2282718005188649,0.4209075280512484,-0.0764062501804684,-0.2451069594121776,-0.4166982445078083,0.2764041853047668,-0.4064453728710036,-0.3994090133777003,-0.0013900025845533,-0.1676468787321431,-0.288128233978224,-0.3632709191442529,-0.3757632230255961,-0.0549284529464466,-0.4317249610144398,-0.2743525517808979,-0.3393467053971456,-0.3690217509447832,-0.1188011180440397,-0.3444411093541639,-0.2033337472895701,-0.2368194066785071,-0.2731355082451097,-0.1163658796634972,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018041358789824,0.0017386349972551,-0.2011909995054759,0.1856329158693431,1.0949019152169706,-0.4391621884143923,-0.3980025892649597,-0.4531375195409325,-0.2953116090183934,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.3887797560884896,-0.0764062501804684,-0.4064453728710073,0.0018041358789824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0408811890261815,-0.0085151666749625,-0.0071479610735339,-0.4876505749042537,-0.2354233470321947,-0.0069972146433126,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.3307592691842215,-0.0045612967370381,-0.0044762315875439,0.2497213827397887,-0.0067623437079577,2.9350758125245284,-0.3108288445008304,2.7185365761866533,3.158707593609374,-0.1912609565934643,-0.597048615770566,-0.2311261776706576,-0.0930302731665257,-0.0575003984389465,-0.2783218868819218,-0.2141475641643962,-0.2694102432846056,-0.2737248585141369,-0.0549226980577472,-0.3968822816101649,-0.2497410213494783,-0.3060218297651286,-0.3365581950621924,-0.1129001541625619,-0.2185500157978312,-0.1217944739197362,-0.0694985178665559,-0.1276139928309666,-0.1162171143296049,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018407419764036,0.0018375619943202,-0.258039590678949,-0.1829909405344618,-0.6522907244073786,0.6702760258864049,0.5403385632694245,0.6056236308407552,-0.016366605406591,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,0.5216656391540074,2.7185365761866533,-0.2311261776706668,0.0018407419764036,0.0,0.0,0.0,0.0,0.0,0.0,-0.0045612967370381,0.2501329197628402,-0.0044762315875439,-0.0067622715865674,1.5490920927318224,-0.2192379157132244,-0.0053905964253792,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
2.115061546543604,-0.0045612967370381,-0.0054859653593985,-0.0153484579663349,-0.0021015059304417,0.2363928466551315,-0.3108288445008304,0.024788411563635,0.3019983996943239,4.013991778555883,-0.597048615770566,3.323972791963229,4.092572905611029,-0.0575408611444704,-0.2783342393774191,1.6201826222699964,3.005438441901453,3.129474447776142,-0.054929129992176,2.125831891233198,1.5343348624427924,3.6411088795058575,3.12619034284244,-0.1188014679243023,-0.3388250236543162,-0.1987870840323764,-0.225540844549288,-0.264622777375576,-0.116356355788799,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018407419764036,0.0018177765949071,-0.2580459121114546,-0.183032235012522,-0.6522907244073786,3.8132735792387744,2.702558440122908,3.583146109444591,3.6823704747318633,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,2.7006993417901244,0.024788411563635,3.323972791963108,0.0018407419764036,0.0,0.0,0.0,0.0,0.0,0.0,-0.0045612967370381,-0.015372218010098,-0.0054859653593985,-0.0021014538181847,-0.4700738086207602,-0.2075418741031657,-0.0069972146433126,0.0024627096032117,-0.1281820780388433,-0.1055656147573677,-0.1512116614741022,-0.1033253524287685,3.2763415969812546,-0.1096905613474786,3.1614103081323712,3.3308240368559296,1
1.807460352420269,-0.0018727324688549,-0.0044762315875439,-0.0436354988129658,-0.0020962285145773,-0.2617611444593331,-0.3108288445008304,-0.2752134617837173,-0.2249984335975735,1.801727914467058,-0.597048615770566,2.689025565589275,2.192000275944492,-0.0575402872326147,-0.2783340147521934,1.0030577836027628,2.073136191302952,2.5207550599898574,-0.0549237136263413,1.777480126801249,0.8403034839543116,2.417948048728373,2.51921292296669,-0.1187915546501966,-0.2950828296427343,-0.1713647060502115,-0.1360575785695223,-0.1906299437811751,-0.1163641918882342,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018343359093549,0.0017955180205675,-0.2580457668386122,-0.183031680693762,-0.6522907244073786,1.6900128830113936,1.9833347681119733,2.1082020102470365,1.3127561468969906,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,1.932780675098356,-0.2752134617837173,2.6890255655891737,0.0018343359093549,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018727324688549,-0.0437057117684468,-0.0044762315875439,-0.0020961764249765,-0.4697250632579925,-0.2082507251098359,0.0010358764463545,0.002450785857414,5.053313787235914,-0.1055656147573677,3.1013071370825624,5.7387724809812815,2.646202118264481,-0.1096905613474786,2.5503688263868702,2.6934778460588835,1
-0.4397188344009398,-0.0099384252734046,-0.0105346342186717,-0.0475128502062734,-0.0072008090093527,-0.2812965950912729,-0.2110466118800923,-0.2805866296648862,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0519358462842176,-0.1824952506227818,-0.2881205417920311,-0.3632803569277985,-0.375765388269056,-0.0549017096401377,-0.4317226386693437,-0.2743443495918795,-0.3393467053971456,-0.3690185734790953,-0.1187920211572133,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018041358789824,0.0017139032479888,-0.1595896378696434,-0.1830337567804389,-0.4140371826404219,-0.4657768768072147,-0.5433311588687078,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5514848349776391,-0.2805866296648862,-0.5055268646328697,0.0018041358789824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0475894305390616,-0.0105346342186717,-0.007200735005616,-0.4697250632579925,-0.2354233470321947,-0.0069972146433126,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397196661612826,-0.0112827074074963,-0.0085151666749625,-0.0485703096771755,-0.0072008090093527,-0.2896689310763899,-0.3108288445008304,-0.3128256369518995,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0575461978788256,-0.0600336783195574,-0.2881327457412783,-0.3632757862162436,-0.3757665730249114,-0.054929129992176,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444411789553598,-0.2033339726927185,-0.2368194066785071,-0.2731356247644863,-0.116366120774249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0017995601168048,0.0017386349972551,-0.1832921420455239,0.7864230493090649,-0.6522907244073786,-0.4687340644064172,-0.5629701547611061,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,3.0887652170943536,-0.0108181549240172,-0.0156392103805413,1.932954615899645,-0.5786023481258307,-0.3128256369518995,-0.5055268646328697,0.0017995601168048,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0486486265674111,-0.0085151666749625,-0.007200735005616,-0.4697250632579925,-0.2353052051977496,-0.0086038328612461,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
