Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
-0.4344320468386948,-0.008594143139313,-0.0105346342186717,-0.0460147826224955,-0.0072008090093527,-0.2492026404816575,-0.3108288445008304,-0.2608850141004212,-0.1855897425721799,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0575399537917821,-0.2782685358793927,-0.2683845369593772,-0.3476676852388135,-0.3685034068264158,-0.0548563475762718,-0.4264237617275075,-0.2649912252040525,-0.3263275348564345,-0.3617773735967172,-0.1187763931721526,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018169480130798,0.0017139032479888,-0.2579781797801249,-0.1830337567804389,-0.6522907244073786,-0.4544409910102718,-0.5392397013911248,-0.4440604919738571,-0.2952305849718599,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5494761302998948,-0.2608850141004212,-0.5055268646328697,0.0018169480130798,0.0,0.0,0.0,0.0,0.0,0.0,-0.008594143139313,-0.0460889028322331,-0.0105346342186717,-0.007200735005616,1.817416774845311,-0.2354233470321947,-0.0069972146433126,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.0697325251661222,0.0156029352743362,0.0207671127088219,0.128377908453774,-0.0059936001303867,0.6033802406694291,-0.3108288445008304,0.2009515585478428,0.2527142053936959,0.0536902651266772,-0.597048615770566,-0.3593017598499504,-0.1336263402222765,-0.0575315679516259,-0.2783183366903974,-0.2339491471845981,-0.2824775454712963,-0.2858983883432087,-0.054928114423582,-0.1280337982965918,-0.2206619268097129,-0.2469253178885009,-0.2780856974746653,-0.1187723112357561,0.0905662608726828,-0.1565440095066737,-0.1079786801073675,-0.1449753216728548,-0.1163657591081212,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0019505602686671,0.0023321969796457,-0.2580393876153222,-0.1829686081054437,-0.6522907244073786,0.0123017850638529,-0.2694350998132216,-0.1647644700347855,-0.273207062530098,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.303197348151619,0.2009515585478428,-0.3593017598499555,0.0019505602686671,0.0,0.0,0.0,0.0,0.0,0.0,0.0156029352743362,0.1285901755097365,0.0207671127088219,-0.0059935313092383,1.5490920927318224,-0.2061241720898252,0.0171020586256891,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,1
-0.2911360779102381,-0.0072498610052214,-0.0105346342186717,-0.0464553907353713,-0.0072008090093527,-0.2812965950912729,-0.2110466118800923,-0.2805866296648862,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0575460139293412,-0.2783315996210568,0.0818187331889351,-0.0043008364137206,-0.1714228653980211,-0.054929129992176,-0.2828001156715197,-0.0990257841487528,-0.0399991183026947,-0.1652608161416401,-0.1188014679243023,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018132874033377,0.0017139032479888,-0.2580429655872853,-0.1830337567804389,-0.4140371826404219,-0.4657768768072147,-0.5433311588687078,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5560044205023377,-0.2805866296648862,-0.5055268646328697,0.0018132874033377,0.0,0.0,0.0,0.0,0.0,0.0,-0.0072498610052214,-0.0465302345107121,-0.0105346342186717,-0.007200735005616,-0.4697250632579925,-0.2354233470321947,-0.0037839782074457,0.002450785857414,-0.128183644381469,-0.1055656147573677,-0.151212644695737,-0.1033271184683636,-0.1407102563949685,-0.1096905613474786,-0.152079003694551,-0.1253075912406334,1
-0.4397207058617113,-0.0099384252734046,-0.0085151666749625,-0.0482178231868748,-0.0071955315934884,-0.2868781524146843,-0.2775681002939177,-0.3020793011895617,-0.2451069594121776,-0.4444285714949942,-0.5097033356630327,-0.4956187154566825,-0.3994090133777003,-0.0252620693997476,0.5489113939151671,-0.2881373314676622,-0.3632794156906373,-0.3757681254636185,-0.054929129992176,-0.4317249907880949,-0.2743526569371674,-0.3393467053971456,-0.3690217916815228,-0.1188012346707939,-0.3444411789553598,-0.2033339726927185,-0.2368194066785071,-0.2731356247644863,-0.116366120774249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018059661838535,0.0017386349972551,0.1668715737411466,2.572264534128124,-0.5728728771517263,-0.4657768768072147,-0.5511867572256671,-0.463537754287684,-0.2953553237531285,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.5650435915517349,-0.3020793011895617,-0.4956187154566834,0.0018059661838535,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0482955612246279,-0.0085151666749625,-0.0071954576124078,-0.4161577755368698,-0.2353052051977496,-0.0069972146433126,0.0024547604393465,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397146458934989,-0.0099384252734046,-0.0105346342186717,-0.0475128502062734,-0.0072008090093527,-0.2812965950912729,-0.2110466118800923,-0.2805866296648862,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.055483198637661,-0.243093314650325,-0.2880892553039609,-0.3632803569277985,-0.3757596279043796,-0.0548539779162191,-0.4317184405839774,-0.2743295225578844,-0.3393467053971456,-0.3690128295988132,-0.1187755767848733,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018041358789824,0.0017139032479888,-0.2218424377636141,-0.1830337567804389,-0.4140371826404219,-0.4657768768072147,-0.5433311588687078,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5514848349776391,-0.2805866296648862,-0.5055268646328697,0.0018041358789824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0475894305390616,-0.0105346342186717,-0.007200735005616,-0.4624711597124238,-0.2354233470321947,-0.0069972146433126,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397206464502582,-0.0112827074074963,-0.0095249004468171,-0.0480415799417245,-0.0071981703014205,-0.2812965950912729,-0.2110466118800923,-0.2805866296648862,-0.2451069594121776,-0.4444285714949942,-0.5097033356630327,-0.4956187154566825,-0.3994090133777003,-0.0356391106987848,0.0958956528295695,-0.2881340770811962,-0.3632803569277985,-0.3757678803417174,-0.0549223595348826,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0017995601168048,0.0017262691226219,-0.0658214894052462,1.0634107081169937,-0.4140371826404219,-0.4657768768072147,-0.5433311588687078,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.5514848349776391,-0.2805866296648862,-0.4956187154566834,0.0017995601168048,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0481190285532363,-0.0095249004468171,-0.0071980963090119,-0.4697250632579925,-0.2050608955798199,-0.0086038328612461,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.2886616205958997,-0.008594143139313,-0.0095249004468171,-0.0485703096771755,-0.0072008090093527,-0.2896689310763899,-0.3108288445008304,-0.3128256369518995,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0575461978788256,-0.2783316510946519,0.087979804660171,-0.0008334018476959,-0.1689737299229607,-0.0549074645288371,-0.2803199999770396,-0.0069824839223577,0.0299601691160538,-0.1628186893400206,-0.1160778833338295,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018187783179509,0.0017386349972551,-0.2580438122831015,-0.1830286094276748,-0.6522907244073786,-0.4687340644064172,-0.5629701547611061,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,-0.5786023481258307,-0.3128256369518995,-0.5055268646328697,0.0018187783179509,0.0,0.0,0.0,0.0,0.0,0.0,-0.008594143139313,-0.0486486265674111,-0.0095249004468171,-0.007200735005616,1.5490920927318224,3.186082320330556,-0.0086038328612461,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
3.01535291141333,0.0787841955766426,0.1136626197194486,0.1422130031980763,0.0717911118633168,0.2447651826402486,-0.3108288445008304,-0.1417534536985737,0.1043039707994119,1.783241029808934,-0.597048615770566,1.905926000501278,0.4680095770401861,-0.0574862806682538,-0.278328289214422,-0.1523069855162299,-0.069902441898318,0.0327677636016185,-0.054929129992176,3.022018909130776,-0.0918047680058068,0.0487557969435193,0.0383454819980231,-0.1188012346707939,3.518425160946371,-0.1003538884744119,0.2212488345903569,0.3094611995790645,-0.1163657591081212,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0022946575844259,0.0041524537256436,-0.2580438336884326,-0.183006075884537,-0.6522907244073786,1.672269757416179,2.535967929609109,0.9616783487240136,0.1995953482604977,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,2.2890076228598386,-0.1417534536985737,1.905926000501201,0.0022946575844259,0.0,0.0,0.0,0.0,0.0,0.0,0.0787841955766426,0.1424479902139756,0.1136626197194486,0.0717908467520794,1.5490920927318224,-0.227035276786597,0.0042491128822215,0.0024627096032117,0.0796977890713957,0.8923833400384069,1.136321985310576,-0.0768983359279266,0.0706655911603539,-0.1091568894528014,0.0528905553599581,0.0884846704985703,0
-0.4387928474935032,-0.0099384252734046,-0.0085151666749625,-0.0418730663614623,-0.0070548005037728,-0.2366441365039819,0.3211252954305104,-0.1086452574674817,-0.2451069594121776,-0.3622646396811103,1.819504133871188,-0.231401404091708,-0.3994090133777003,-0.0570457288107938,-0.2778318406805353,-0.2858270868934948,-0.3610427877603652,-0.3744939818215864,-0.0549284529464466,-0.4317236509736163,-0.2743479249050414,-0.3393467053971456,-0.3690199585282413,-0.1187959864668556,-0.3444411093541639,-0.2033337472895701,-0.2368194066785071,-0.2731355082451097,-0.1163658796634972,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018041358789824,0.0017633667465213,-0.2577878767949906,-0.1813587498205003,0.8566483734500139,-0.3869185408284818,-0.2710037491607835,-0.3560686619045859,-0.2923739788441904,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.2426464907899017,-0.1086452574674817,-0.2314014040917172,0.0018041358789824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.041940385054531,-0.0085151666749625,-0.0070547271268556,-0.4876505749042537,-0.2354233470321947,-0.0069972146433126,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397136656045233,-0.0099384252734046,-0.0085151666749625,-0.0429305258323644,-0.0070873445682695,-0.245016472489099,0.2213430628097724,-0.1408842647544951,-0.2451069594121776,-0.3812650489130709,1.2808749065413996,-0.2925016573448584,-0.3994090133777003,-0.0093249337125357,-0.2169375678158724,-0.2881198021587441,-0.3632670286160237,-0.3757603224164328,-0.054929129992176,-0.4317250503354051,-0.2743528672497063,-0.3393467053971456,-0.369021873155002,-0.1188014679243023,-0.3444395085266572,-0.2033285630171568,-0.2368194066785071,-0.2731328282994498,-0.1163603341162046,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018132874033377,0.0017633667465213,-0.2265093281798922,0.0214610382377061,0.6183948316830572,-0.4051545310235638,-0.3312300032308052,-0.3829359349964045,-0.2936444383224311,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.3119468021686135,-0.1408842647544951,-0.2925016573448657,0.0018132874033377,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0429995810828804,-0.0085151666749625,-0.0070872710516395,-0.4876505749042537,-0.2354233470321947,-0.0069972146433126,0.0024706587670768,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397120614952906,-0.0099384252734046,-0.0085151666749625,-0.0420493096066126,-0.0071541918358844,-0.2380395258348348,0.3044949233270541,-0.1140184253486506,-0.2451069594121776,-0.4202929165246657,0.1745013585126446,-0.4180048802432213,-0.3994090133777003,-0.0352857705814936,-0.2276325594269954,-0.2881158081389972,-0.363258754560927,-0.3757563187587145,-0.0549284529464466,-0.4317249907880949,-0.2743526569371674,-0.3393467053971456,-0.3690217916815228,-0.1188012346707939,-0.3444411093541639,-0.2033337472895701,-0.2368194066785071,-0.2731355082451097,-0.1163658796634972,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018096267935956,0.0017534740468148,-0.2320028466965134,-0.014160635739107,0.8169394498221877,-0.4426122406134619,-0.4209147511394245,-0.4531375195409325,-0.2953116090183934,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.4151440049825647,-0.1140184253486506,-0.4180048802432246,0.0018096267935956,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0421169177259225,-0.0085151666749625,-0.0071541180322768,-0.4876505749042537,-0.2354233470321947,-0.0069972146433126,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4378748217207771,-0.0099384252734046,-0.0085151666749625,-0.0434592555678154,-0.006940456493379,-0.2492026404816575,0.1714519464994033,-0.1570037683980017,-0.2451069594121776,-0.2955064450823295,3.7119852028677434,-0.0167248386076663,-0.3994090133777003,-0.0571452951523462,-0.278081875448938,-0.2835413241818904,-0.3588197911259911,-0.3732295204946486,-0.054929129992176,-0.4317250503354051,-0.2743528672497063,-0.3393467053971456,-0.369021873155002,-0.1188014679243023,-0.3444411093541639,-0.2033337472895701,-0.2368194066785071,-0.2731355082451097,-0.1163658796634972,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018096267935956,0.0017534740468148,-0.257916307996991,-0.1821915374760379,0.4992680607995788,-0.3228461428457614,-0.1184742143964894,-0.2355992760128872,-0.2823733225498818,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.0671359195807728,-0.1570037683980017,-0.0167248386076823,0.0018096267935956,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0435291790970552,-0.0085151666749625,-0.0069403836073444,-0.4876505749042537,-0.2354233470321947,-0.0069972146433126,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.3849519310927914,-0.008594143139313,-0.0064956991312532,-0.046279147490221,-0.0020962285145773,-0.2617611444593331,-0.3108288445008304,-0.2662581819799781,-0.2086241597909071,5.506807714699388,-0.597048615770566,4.286301780700347,6.498218399300817,-0.0573043083374727,-0.2783198233252525,-0.2199545327006747,-0.269777940122414,-0.3004881664589404,-0.0549277759007173,-0.4316974203834912,-0.274304127318808,-0.3393063187166257,-0.3689917687044457,-0.1187795420945156,-0.2802808477038445,-0.1340730700026395,-0.0675389630265083,-0.1657811963234465,-0.1163656385527453,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018114570984666,0.0017707862713012,-0.258039625441387,-0.1829769689996672,-0.6522907244073786,5.2460309710523765,4.196622328911193,6.016714866512428,9.904746533469078,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,4.428667976954013,-0.2662581819799781,4.286301780700195,0.0018114570984666,0.0,0.0,0.0,0.0,0.0,0.0,-0.008594143139313,-0.0463537018393205,-0.0064956991312532,-0.0020961764249765,0.0838035765269428,-0.2082507251098359,-0.0053905964253792,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,1
-0.0827635065179216,-0.0032170146029465,-0.0054859653593985,0.164331530464445,-0.0068964780278429,1.6750392467644122,-0.3108288445008304,1.541684877232684,1.6351347726345693,-0.2698302163904908,-0.597048615770566,-0.2769788903021661,-0.17385762964904,-0.0575362820951893,-0.278330817924075,-0.0457448449580939,0.0100341486424941,0.0327677636016185,-0.0549132194175365,-0.3717027312829568,-0.2390212545367651,-0.2641496241479036,-0.2950751176672063,-0.1187959864668556,0.0731659618875372,0.133642663502565,0.5199193227959924,0.3094611995790645,-0.1143199343786637,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018480631958878,0.0018177765949071,-0.2580438422065108,-0.1830228653335256,-0.6522907244073786,0.2252192922064315,0.2195682970269176,0.1804253451968102,-0.1937150580542778,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,-1.0029033866791566,0.2017794191387936,1.541684877232684,-0.2769788903021739,0.0018480631958878,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032170146029465,0.1646028404736191,-0.0054859653593985,-0.0068964053306093,1.5490920927318224,-0.2029343425598092,-0.0037839782074457,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397196661612826,-0.0112827074074963,-0.0095249004468171,-0.0485703096771755,-0.0072008090093527,-0.2896689310763899,-0.3108288445008304,-0.3128256369518995,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0575461978788256,-0.1328006995329618,-0.2881267547116479,-0.3632803569277985,-0.3757665321712612,-0.0549111882803484,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444412137559577,-0.2033340853942927,-0.2368194066785071,-0.2731356830241745,-0.1163662413296249,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018023055741114,0.0017336886474018,-0.1832921420455239,0.301694646264313,-0.6522907244073786,-0.4687340644064172,-0.5629701547611061,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,3.0887652170943536,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.5786023481258307,-0.3128256369518995,-0.5055268646328697,0.0018023055741114,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0486486265674111,-0.0095249004468171,-0.007200735005616,-0.4854186045825402,-0.196082116161997,-0.0086038328612461,0.0024627096032117,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397188641066663,-0.0112827074074963,-0.0085151666749625,-0.0485703096771755,-0.0072008090093527,-0.2896689310763899,-0.3108288445008304,-0.3128256369518995,-0.2451069594121776,-0.4475097189380148,-0.597048615770566,-0.5055268646328691,-0.3994090133777003,-0.0575461978788256,-0.1328006995329618,-0.2881297502264631,-0.3632790384533111,-0.3757667772931624,-0.0549182972605065,-0.4317250801090602,-0.2743529724059758,-0.3393467053971456,-0.3690219138917416,-0.1188015845510565,-0.3444395433272552,-0.2033286757187311,-0.2368194066785071,-0.273132886559138,-0.1163604546715805,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0017995601168048,0.0017386349972551,-0.2082101592881517,0.4632707804380613,-0.6522907244073786,-0.4687340644064172,-0.5629701547611061,-0.4670044992032677,-0.2953582380687775,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,1.4713171704594292,3.0887652170943536,-0.0108181549240172,-0.0156392103805413,1.932954615899645,-0.5786023481258307,-0.3128256369518995,-0.5055268646328697,0.0017995601168048,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112827074074963,-0.0486486265674111,-0.0085151666749625,-0.007200735005616,-0.4697948123305461,-0.2082507251098359,-0.0086038328612461,0.002450785857414,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
-0.4397183888150418,-0.0099384252734046,-0.0085151666749625,-0.0482178231868748,-0.0071955315934884,-0.2868781524146843,-0.2775681002939177,-0.3020793011895617,-0.2451069594121776,-0.4444285714949942,-0.5097033356630327,-0.4956187154566825,-0.3994090133777003,-0.0512225026103602,-0.116296839072636,-0.2881315623280188,-0.3632771966610154,-0.3757667772931624,-0.0549284529464466,-0.4317236509736163,-0.2743479249050414,-0.3393467053971456,-0.3690199585282413,-0.1187959864668556,-0.3444411093541639,-0.2033337472895701,-0.2368194066785071,-0.2731355082451097,-0.1163658796634972,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018059661838535,0.0017386349972551,-0.1748148784629143,0.3566638465394334,-0.5728728771517263,-0.4657768768072147,-0.5511867572256671,-0.463537754287684,-0.2953553237531285,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,1.5348267651617329,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.5650435915517349,-0.3020793011895617,-0.4956187154566834,0.0018059661838535,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0482955612246279,-0.0085151666749625,-0.0071954576124078,-0.4161577755368698,-0.2353052051977496,-0.0069972146433126,0.0024547604393465,-0.1281899097519717,-0.1055656147573677,-0.1512165775822759,-0.1033341826267439,-0.3522468106629839,-0.1096905613474786,-0.357204398831653,-0.3392634242438377,0
2.341213589379489,-0.0099384252734046,-0.0085151666749625,-0.0396700257970829,-0.0071075746624161,-0.2157132965411893,0.4874290164650737,-0.0414806589528706,-0.232539130776717,-0.3894814420944593,0.8441485060037331,-0.3304828958535735,-0.3876269377121855,-0.0575460696999713,-0.278334574064791,6.634828836210173,6.349295847381411,3.4481329192347343,-0.0547849192518263,2.355089035346532,9.5682738497943,-0.3393467053971456,3.443936911636456,10.79746260712679,2.912894756263303,10.34553325979578,-0.2368194066785071,5.179971138142143,11.167616945306968,-0.2204449544094847,0.0,-0.0108181549240172,0.0,0.0018096267935956,0.0017534740468148,-0.2580461074932177,-0.1830331975747441,1.253737609728275,-0.4130403646214371,-0.3266475708559123,-0.4174515672166826,-0.294762806952739,-0.1915945372717327,-0.2204449544094847,-0.0156038588719976,-0.6515393285408498,-0.6796631073691219,-0.3237539695363166,-0.0108181549240172,-0.0156392103805413,0.4650256146102441,-0.3066739523897984,-0.0414806589528706,-0.3304828958535796,0.0018096267935956,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099384252734046,-0.0397337266621362,-0.0085151666749625,-0.0071075010589377,-0.4876505749042537,-0.2354233470321947,-0.0069972146433126,0.0024627096032117,-0.051696001284447,-0.1055656147573677,-0.1031999658286922,-0.0170878729612057,3.606213270403458,-0.1096905613474786,3.481284372401828,3.664468351501363,0
